path,plantdoc_source_class,mapped_true_index,mapped_true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\052609 Hartman Crabapple scab single leaf.JPG__46a765a6a3.jpg,Apple Scab Leaf,0,Apple___Apple_scab,0,Apple___Apple_scab,0.88064015,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\1b321015-6e33-4f18-aade-888f4383fe92.jpeg__1bda9ddebb.jpg,Apple Scab Leaf,0,Apple___Apple_scab,26,Strawberry___Leaf_scorch,0.84397995,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\28-500x375__44c77bf618.jpg,Apple Scab Leaf,0,Apple___Apple_scab,26,Strawberry___Leaf_scorch,0.8886554,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\816__2241b1cfd4.jpg,Apple Scab Leaf,0,Apple___Apple_scab,12,Grape___Esca_(Black_Measles),0.58801913,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apple scab leaf__8c4d5c0773.jpg,Apple Scab Leaf,0,Apple___Apple_scab,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.996585,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apple scabnew__e3de348108.jpg,Apple Scab Leaf,0,Apple___Apple_scab,30,Tomato___Late_blight,0.8855962,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apple-scab-5366820__92a791d45c.jpg,Apple Scab Leaf,0,Apple___Apple_scab,29,Tomato___Early_blight,0.5121045,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apples_apple-scab_01_zoom__0acd999b70.jpg,Apple Scab Leaf,0,Apple___Apple_scab,0,Apple___Apple_scab,0.64733815,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apples_apple-scab_02_thm__129a22e572.jpg,Apple Scab Leaf,0,Apple___Apple_scab,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.6202828,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apples_apple-scab_10_zoom__aaa04cd7e7.jpg,Apple Scab Leaf,0,Apple___Apple_scab,11,Grape___Black_rot,0.39637974,False
