path,plantdoc_source_class,mapped_true_index,mapped_true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\052609 Hartman Crabapple scab single leaf.JPG__46a765a6a3.jpg,Apple Scab Leaf,0,Apple___Apple_scab,0,Apple___Apple_scab,0.94032,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\1b321015-6e33-4f18-aade-888f4383fe92.jpeg__1bda9ddebb.jpg,Apple Scab Leaf,0,Apple___Apple_scab,26,Strawberry___Leaf_scorch,0.53633124,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\28-500x375__44c77bf618.jpg,Apple Scab Leaf,0,Apple___Apple_scab,26,Strawberry___Leaf_scorch,0.94419456,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\816__2241b1cfd4.jpg,Apple Scab Leaf,0,Apple___Apple_scab,2,Apple___Cedar_apple_rust,0.4597808,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apple scab leaf__8c4d5c0773.jpg,Apple Scab Leaf,0,Apple___Apple_scab,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.77834415,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apple scabnew__e3de348108.jpg,Apple Scab Leaf,0,Apple___Apple_scab,20,Potato___Early_blight,0.45099714,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apple-scab-5366820__92a791d45c.jpg,Apple Scab Leaf,0,Apple___Apple_scab,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.33097732,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apples_apple-scab_01_zoom__0acd999b70.jpg,Apple Scab Leaf,0,Apple___Apple_scab,0,Apple___Apple_scab,0.8125055,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apples_apple-scab_02_thm__129a22e572.jpg,Apple Scab Leaf,0,Apple___Apple_scab,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.31167972,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple Scab Leaf\apples_apple-scab_10_zoom__aaa04cd7e7.jpg,Apple Scab Leaf,0,Apple___Apple_scab,25,Squash___Powdery_mildew,0.56676716,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\20180511_090912-14gtw8a-e1526047952754__5ac26b8ba4.jpg,Apple leaf,3,Apple___healthy,30,Tomato___Late_blight,0.6680881,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\20180511_091133-24l1vhg-e1526047988236__3cb4870860.jpg,Apple leaf,3,Apple___healthy,3,Apple___healthy,0.8797559,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\20180511_091252-1gy5xf5-e1526048000596__50d5258d25.jpg,Apple leaf,3,Apple___healthy,3,Apple___healthy,0.929659,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\4120978-single-green-leaf-of-apple-tree__27ee55a5ad.jpg,Apple leaf,3,Apple___healthy,27,Strawberry___healthy,0.4180328,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-14319997__5f4406f80f.jpg,Apple leaf,3,Apple___healthy,27,Strawberry___healthy,0.22532597,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-9834637__079458fdcf.jpg,Apple leaf,3,Apple___healthy,30,Tomato___Late_blight,0.8336786,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-closeup-37636177__b724e0677b.jpg,Apple leaf,3,Apple___healthy,37,Tomato___healthy,0.38030943,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\apple-leaf-isolated-white-background-56631026__d9313e587f.jpg,Apple leaf,3,Apple___healthy,15,Orange___Haunglongbing_(Citrus_greening),0.6778871,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple leaf\Apple-Leaf-Wallpaper-17__182b83a6df.jpg,Apple leaf,3,Apple___healthy,27,Strawberry___healthy,0.51249397,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\02.-Rust-2017-207u24s__d10db2fcb2.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,25,Squash___Powdery_mildew,0.43335465,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\0605_Rust-induced_leafspot__3eb3dbd0c5.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,12,Grape___Esca_(Black_Measles),0.5923568,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\185161-004-EAF28842__0a55e296e0.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.49878263,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\2011-011__f1e6801981.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,7,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.34905916,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\20130519cedarapplerust__3f29d2c08a.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,11,Grape___Black_rot,0.40380657,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\20130610_110514__4d72482893.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,1,Apple___Black_rot,0.4626932,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\20130802_111632__8335ab04f7.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,26,Strawberry___Leaf_scorch,0.4961307,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\4-apple-rust2_19011_matt-bertone__dd195e90ca.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,18,"Pepper,_bell___Bacterial_spot",0.49229413,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\9343310-small__6ff6a3b72d.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,11,Grape___Black_rot,0.46616995,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Apple rust leaf\99e886623c2080c22f6519b0e708c531__c3bef59251.jpg,Apple rust leaf,2,Apple___Cedar_apple_rust,17,Peach___healthy,0.3309229,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\000__d40d1caeff.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",29,Tomato___Early_blight,0.4001595,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\00__9fa3a8cec1.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",20,Potato___Early_blight,0.30283976,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\01__db1f6267e0.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",30,Tomato___Late_blight,0.9846908,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Bell_pepper leaf spot\Bacterial-spot-pepper2__24696ebf2d.jpg,Bell_pepper leaf spot,18,"Pepper,_bell___Bacterial_spot",32,Tomato___Septoria_leaf_spot,0.49870747,False
