image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Black_rot\42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,1,Apple___Black_rot,1,Apple___Black_rot,0.99999875,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Peach___healthy\e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713.JPG,17,Peach___healthy,17,Peach___healthy,0.99999833,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Soybean___healthy\b213ccbe-d570-4a14-b444-11b63606569b___RS_HL 7170.JPG,24,Soybean___healthy,24,Soybean___healthy,0.99998236,True
"C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Pepper,_bell___healthy\0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Leaf_Mold\7107f26c-71de-4158-a361-068d5611d046___Crnl_L.Mold 6600.JPG,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.99999595,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.99869525,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Apple___Apple_scab\c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348.JPG,0,Apple___Apple_scab,0,Apple___Apple_scab,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69369114-ce25-4be1-b645-e34a0d7bb649___YLCV_GCREC 5495.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5c08505-2c0b-4a98-b9c2-2db14680823b___UF.GRC_YLCV_Lab 08456.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9987768,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\c1e06dd8-90f3-4531-af59-6f5f7f4e70da___UF.Citrus_HLB_Lab 0220.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Tomato_mosaic_virus\29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184.JPG,36,Tomato___Tomato_mosaic_virus,36,Tomato___Tomato_mosaic_virus,0.9978378,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2245.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,0.99999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2901e786-96db-42f1-a47d-b020a3cbebfc___FAM_L.Blight 1463.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9994834,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___healthy\765876b6-89e3-45dc-b3f0-1879028a9a1b___R.S_HL 8129 copy.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\3f16d4f4-5cc6-4817-852f-6ab66dcee360___FREC_Pwd.M 0528.JPG,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,1.0,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___healthy\23467438-6237-4b34-acde-80a3129e4b5d___GH_HL Leaf 187.JPG,37,Tomato___healthy,37,Tomato___healthy,0.9999985,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\4bf8dfd8-7576-4e7a-84a4-585a3dfe680a___UF.Citrus_HLB_Lab 0100.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99993974,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 1637.JPG,8,Corn_(maize)___Common_rust_,8,Corn_(maize)___Common_rust_,0.99999976,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\821a81aa-11db-49d1-9c56-292221746d05___CREC_HLB 4911.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.930943,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.9740362,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\44dce7b4-5da6-4f1f-8e5d-9e3e5df7b1af___Com.G_SpM_FL 1687.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.6942602,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Raspberry___healthy\39c58533-32b4-46c6-b512-26168583d80c___Mary_HL 9199.JPG,23,Raspberry___healthy,23,Raspberry___healthy,0.99999785,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\01465751-00ee-4ec6-81cb-f9fe93bea61b___UF.Citrus_HLB_Lab 0110.JPG,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.99999934,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\940385d0-bef0-4d8c-857e-e93fbd9eaad4___FAM_B.Msls 1757.JPG,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),1.0,True
